,whole_func_string,language,func_documentation_string,token_size,label
9884,"def get_trip_points(cur, route_id, offset=0, tripid_glob=''):
    """"""Get all scheduled stops on a particular route_id.

    Given a route_id, return the trip-stop-list with
    latitude/longitudes.  This is a bit more tricky than it seems,
    because we have to go from table route->trips->stop_times.  This
    functions finds an arbitrary trip (in trip table) with this route ID
    and, and then returns all stop points for that trip.

    Parameters
    ----------
    cur : sqlite3.Cursor
        cursor to sqlite3 DB containing GTFS
    route_id : string or any
        route_id to get stop points of
    offset : int
        LIMIT offset if you don't want the first trip returned.
    tripid_glob : string
        If given, allows you to limit tripids which can be selected.
        Mainly useful in debugging.

    Returns
    -------
    stop-list
        List of stops in stop-seq format.
    """"""
    extra_where = ''
    if tripid_glob:
        extra_where = ""AND trip_id GLOB '%s'"" % tripid_glob
    cur.execute('SELECT seq, lat, lon '
                'FROM (select trip_I from route '
                '      LEFT JOIN trips USING (route_I) '
                '      WHERE route_id=? %s limit 1 offset ? ) '
                'JOIN stop_times USING (trip_I) '
                'LEFT JOIN stop USING (stop_id) '
                'ORDER BY seq' % extra_where, (route_id, offset))
    stop_points = [dict(seq=row[0], lat=row[1], lon=row[2]) for row in cur]
    return stop_points",python,"Get all scheduled stops on a particular route_id.

    Given a route_id, return the trip-stop-list with
    latitude/longitudes.  This is a bit more tricky than it seems,
    because we have to go from table route->trips->stop_times.  This
    functions finds an arbitrary trip (in trip table) with this route ID
    and, and then returns all stop points for that trip.

    Parameters
    ----------
    cur : sqlite3.Cursor
        cursor to sqlite3 DB containing GTFS
    route_id : string or any
        route_id to get stop points of
    offset : int
        LIMIT offset if you don't want the first trip returned.
    tripid_glob : string
        If given, allows you to limit tripids which can be selected.
        Mainly useful in debugging.

    Returns
    -------
    stop-list
        List of stops in stop-seq format.",360,"This Python function, `get_trip_points`, retrieves all scheduled stops for a specific route from a SQLite database containing General Transit Feed Specification (GTFS) data. The function takes four parameters: a SQLite cursor, a route ID, an optional offset, and an optional trip ID pattern for filtering trips. 

The function constructs a SQL query to fetch the sequence, latitude, and longitude of each stop on the specified route. If a trip ID pattern is provided, it is included in the query to filter the trips. The offset parameter can be used to skip a certain number of trips. 

The results of the query are then transformed into a list of dictionaries, where each dictionary represents a stop point with its sequence, latitude, and longitude. This list is returned by the function."
12710,"def status(self, order_id):
        '''Checks imagery order status. There can be more than one image per
           order and this function returns the status of all images
           within the order.

           Args:
               order_id (str): The id of the order placed.

           Returns:
               List of dictionaries, one per image. Each dictionary consists
               of the keys 'acquisition_id', 'location' and 'state'.
        '''

        self.logger.debug('Get status of order ' + order_id)
        url = '%(base_url)s/order/%(order_id)s' % {
            'base_url': self.base_url, 'order_id': order_id
        }
        r = self.gbdx_connection.get(url)
        r.raise_for_status()
        return r.json().get(""acquisitions"", {})",python,"Checks imagery order status. There can be more than one image per
           order and this function returns the status of all images
           within the order.

           Args:
               order_id (str): The id of the order placed.

           Returns:
               List of dictionaries, one per image. Each dictionary consists
               of the keys 'acquisition_id', 'location' and 'state'.",167,"This code defines a method named `status` that checks the status of an imagery order based on the provided `order_id`. It logs the action, constructs a URL using the base URL of the service and the `order_id`, and then sends a GET request to that URL. If the request encounters an HTTP error, it raises an exception. Finally, it returns the JSON response from the server, specifically the ""acquisitions"" part of the response, which is a list of dictionaries containing details about each image in the order. If ""acquisitions"" is not present in the response, it returns an empty dictionary."
15734,"def reverse_guard(lst):
    """""" Reverse guard expression. not
        (@a > 5) ->  (@a =< 5)
    Args:
        lst (list): Expression
    returns:
        list
    """"""
    rev = {'<': '>=', '>': '=<', '>=': '<', '=<': '>'}
    return [rev[l] if l in rev else l for l in lst]",python,"Reverse guard expression. not
        (@a > 5) ->  (@a =< 5)
    Args:
        lst (list): Expression
    returns:
        list",88,"This Python function, `reverse_guard`, takes a list of expressions as an argument. It returns a new list where certain elements are replaced based on a dictionary `rev`. The dictionary `rev` maps certain comparison operators to their reverse counterparts. If an element in the list matches a key in the dictionary, it is replaced with the corresponding value. If it doesn't match any key, it remains the same. This function is used to reverse the direction of comparison operators in the list."
21810,"def geom_to_xml_element(geom):
    """"""Transform a GEOS or OGR geometry object into an lxml Element
    for the GML geometry.""""""
    if geom.srs.srid != 4326:
        raise NotImplementedError(""Only WGS 84 lat/long geometries (SRID 4326) are supported."")
    # GeoJSON output is far more standard than GML, so go through that
    return geojson_to_gml(json.loads(geom.geojson))",python,"Transform a GEOS or OGR geometry object into an lxml Element
    for the GML geometry.",99,"This code defines a function `geom_to_xml_element` that transforms a GEOS or OGR geometry object into an lxml Element for the GML geometry. The function only supports WGS 84 lat/long geometries (SRID 4326) and raises a `NotImplementedError` if any other type is provided. The transformation is done by converting the geometry object to GeoJSON format first, which is more standard than GML, and then converting this GeoJSON to GML."
1863,"def get_opcodes(self):
        """"""Return list of 5-tuples describing how to turn a into b.

        Each tuple is of the form (tag, i1, i2, j1, j2).  The first tuple
        has i1 == j1 == 0, and remaining tuples have i1 == the i2 from the
        tuple preceding it, and likewise for j1 == the previous j2.

        The tags are strings, with these meanings:

        'replace':  a[i1:i2] should be replaced by b[j1:j2]
        'delete':   a[i1:i2] should be deleted.
                    Note that j1==j2 in this case.
        'insert':   b[j1:j2] should be inserted at a[i1:i1].
                    Note that i1==i2 in this case.
        'equal':    a[i1:i2] == b[j1:j2]

        >>> a = ""qabxcd""
        >>> b = ""abycdf""
        >>> s = SequenceMatcher(None, a, b)
        >>> for tag, i1, i2, j1, j2 in s.get_opcodes():
        ...    print (""%7s a[%d:%d] (%s) b[%d:%d] (%s)"" %
        ...           (tag, i1, i2, a[i1:i2], j1, j2, b[j1:j2]))
         delete a[0:1] (q) b[0:0] ()
          equal a[1:3] (ab) b[0:2] (ab)
        replace a[3:4] (x) b[2:3] (y)
          equal a[4:6] (cd) b[3:5] (cd)
         insert a[6:6] () b[5:6] (f)
        """"""

        if self.opcodes is not None:
            return self.opcodes
        i = j = 0
        self.opcodes = answer = []
        for ai, bj, size in self.get_matching_blocks():
            # invariant:  we've pumped out correct diffs to change
            # a[:i] into b[:j], and the next matching block is
            # a[ai:ai+size] == b[bj:bj+size].  So we need to pump
            # out a diff to change a[i:ai] into b[j:bj], pump out
            # the matching block, and move (i,j) beyond the match
            tag = ''
            if i < ai and j < bj:
                tag = 'replace'
            elif i < ai:
                tag = 'delete'
            elif j < bj:
                tag = 'insert'
            if tag:
                answer.append( (tag, i, ai, j, bj) )
            i, j = ai+size, bj+size
            # the list of matching blocks is terminated by a
            # sentinel with size 0
            if size:
                answer.append( ('equal', ai, i, bj, j) )
        return answer",python,"Return list of 5-tuples describing how to turn a into b.

        Each tuple is of the form (tag, i1, i2, j1, j2).  The first tuple
        has i1 == j1 == 0, and remaining tuples have i1 == the i2 from the
        tuple preceding it, and likewise for j1 == the previous j2.

        The tags are strings, with these meanings:

        'replace':  a[i1:i2] should be replaced by b[j1:j2]
        'delete':   a[i1:i2] should be deleted.
                    Note that j1==j2 in this case.
        'insert':   b[j1:j2] should be inserted at a[i1:i1].
                    Note that i1==i2 in this case.
        'equal':    a[i1:i2] == b[j1:j2]

        >>> a = ""qabxcd""
        >>> b = ""abycdf""
        >>> s = SequenceMatcher(None, a, b)
        >>> for tag, i1, i2, j1, j2 in s.get_opcodes():
        ...    print (""%7s a[%d:%d] (%s) b[%d:%d] (%s)"" %
        ...           (tag, i1, i2, a[i1:i2], j1, j2, b[j1:j2]))
         delete a[0:1] (q) b[0:0] ()
          equal a[1:3] (ab) b[0:2] (ab)
        replace a[3:4] (x) b[2:3] (y)
          equal a[4:6] (cd) b[3:5] (cd)
         insert a[6:6] () b[5:6] (f)",664,"This Python function, `get_opcodes`, is part of the `SequenceMatcher` class, which is used for comparing pairs of sequences of any type. The function returns a list of 5-tuple instructions on how to transform the first sequence into the second one. 

The tuples are in the form of (tag, i1, i2, j1, j2), where 'tag' is a string that can be 'replace', 'delete', 'insert', or 'equal', representing the operation needed to be done on the first sequence to make it identical to the second one. The other four elements in the tuple represent the indices in the sequences where the operation should be applied.

The function works by iterating over matching blocks between the two sequences, and for each block, it determines the operation needed (replace, delete, insert, or equal) to make the corresponding parts of the sequences identical. These operations are then appended to the `opcodes` list, which is returned at the end."
33,"def learn(network, env, seed=None, nsteps=20, total_timesteps=int(80e6), q_coef=0.5, ent_coef=0.01,
          max_grad_norm=10, lr=7e-4, lrschedule='linear', rprop_epsilon=1e-5, rprop_alpha=0.99, gamma=0.99,
          log_interval=100, buffer_size=50000, replay_ratio=4, replay_start=10000, c=10.0,
          trust_region=True, alpha=0.99, delta=1, load_path=None, **network_kwargs):

    '''
    Main entrypoint for ACER (Actor-Critic with Experience Replay) algorithm (https://arxiv.org/pdf/1611.01224.pdf)
    Train an agent with given network architecture on a given environment using ACER.

    Parameters:
    ----------

    network:            policy network architecture. Either string (mlp, lstm, lnlstm, cnn_lstm, cnn, cnn_small, conv_only - see baselines.common/models.py for full list)
                        specifying the standard network architecture, or a function that takes tensorflow tensor as input and returns
                        tuple (output_tensor, extra_feed) where output tensor is the last network layer output, extra_feed is None for feed-forward
                        neural nets, and extra_feed is a dictionary describing how to feed state into the network for recurrent neural nets.
                        See baselines.common/policies.py/lstm for more details on using recurrent nets in policies

    env:                environment. Needs to be vectorized for parallel environment simulation.
                        The environments produced by gym.make can be wrapped using baselines.common.vec_env.DummyVecEnv class.

    nsteps:             int, number of steps of the vectorized environment per update (i.e. batch size is nsteps * nenv where
                        nenv is number of environment copies simulated in parallel) (default: 20)

    nstack:             int, size of the frame stack, i.e. number of the frames passed to the step model. Frames are stacked along channel dimension
                        (last image dimension) (default: 4)

    total_timesteps:    int, number of timesteps (i.e. number of actions taken in the environment) (default: 80M)

    q_coef:             float, value function loss coefficient in the optimization objective (analog of vf_coef for other actor-critic methods)

    ent_coef:           float, policy entropy coefficient in the optimization objective (default: 0.01)

    max_grad_norm:      float, gradient norm clipping coefficient. If set to None, no clipping. (default: 10),

    lr:                 float, learning rate for RMSProp (current implementation has RMSProp hardcoded in) (default: 7e-4)

    lrschedule:         schedule of learning rate. Can be 'linear', 'constant', or a function [0..1] -> [0..1] that takes fraction of the training progress as input and
                        returns fraction of the learning rate (specified as lr) as output

    rprop_epsilon:      float, RMSProp epsilon (stabilizes square root computation in denominator of RMSProp update) (default: 1e-5)

    rprop_alpha:        float, RMSProp decay parameter (default: 0.99)

    gamma:              float, reward discounting factor (default: 0.99)

    log_interval:       int, number of updates between logging events (default: 100)

    buffer_size:        int, size of the replay buffer (default: 50k)

    replay_ratio:       int, now many (on average) batches of data to sample from the replay buffer take after batch from the environment (default: 4)

    replay_start:       int, the sampling from the replay buffer does not start until replay buffer has at least that many samples (default: 10k)

    c:                  float, importance weight clipping factor (default: 10)

    trust_region        bool, whether or not algorithms estimates the gradient KL divergence between the old and updated policy and uses it to determine step size  (default: True)

    delta:              float, max KL divergence between the old policy and updated policy (default: 1)

    alpha:              float, momentum factor in the Polyak (exponential moving average) averaging of the model parameters (default: 0.99)

    load_path:          str, path to load the model from (default: None)

    **network_kwargs:               keyword arguments to the policy / network builder. See baselines.common/policies.py/build_policy and arguments to a particular type of network
                                    For instance, 'mlp' network architecture has arguments num_hidden and num_layers.

    '''

    print(""Running Acer Simple"")
    print(locals())
    set_global_seeds(seed)
    if not isinstance(env, VecFrameStack):
        env = VecFrameStack(env, 1)

    policy = build_policy(env, network, estimate_q=True, **network_kwargs)
    nenvs = env.num_envs
    ob_space = env.observation_space
    ac_space = env.action_space

    nstack = env.nstack
    model = Model(policy=policy, ob_space=ob_space, ac_space=ac_space, nenvs=nenvs, nsteps=nsteps,
                  ent_coef=ent_coef, q_coef=q_coef, gamma=gamma,
                  max_grad_norm=max_grad_norm, lr=lr, rprop_alpha=rprop_alpha, rprop_epsilon=rprop_epsilon,
                  total_timesteps=total_timesteps, lrschedule=lrschedule, c=c,
                  trust_region=trust_region, alpha=alpha, delta=delta)

    runner = Runner(env=env, model=model, nsteps=nsteps)
    if replay_ratio > 0:
        buffer = Buffer(env=env, nsteps=nsteps, size=buffer_size)
    else:
        buffer = None
    nbatch = nenvs*nsteps
    acer = Acer(runner, model, buffer, log_interval)
    acer.tstart = time.time()

    for acer.steps in range(0, total_timesteps, nbatch): #nbatch samples, 1 on_policy call and multiple off-policy calls
        acer.call(on_policy=True)
        if replay_ratio > 0 and buffer.has_atleast(replay_start):
            n = np.random.poisson(replay_ratio)
            for _ in range(n):
                acer.call(on_policy=False)  # no simulation steps in this

    return model",python,"Main entrypoint for ACER (Actor-Critic with Experience Replay) algorithm (https://arxiv.org/pdf/1611.01224.pdf)
    Train an agent with given network architecture on a given environment using ACER.

    Parameters:
    ----------

    network:            policy network architecture. Either string (mlp, lstm, lnlstm, cnn_lstm, cnn, cnn_small, conv_only - see baselines.common/models.py for full list)
                        specifying the standard network architecture, or a function that takes tensorflow tensor as input and returns
                        tuple (output_tensor, extra_feed) where output tensor is the last network layer output, extra_feed is None for feed-forward
                        neural nets, and extra_feed is a dictionary describing how to feed state into the network for recurrent neural nets.
                        See baselines.common/policies.py/lstm for more details on using recurrent nets in policies

    env:                environment. Needs to be vectorized for parallel environment simulation.
                        The environments produced by gym.make can be wrapped using baselines.common.vec_env.DummyVecEnv class.

    nsteps:             int, number of steps of the vectorized environment per update (i.e. batch size is nsteps * nenv where
                        nenv is number of environment copies simulated in parallel) (default: 20)

    nstack:             int, size of the frame stack, i.e. number of the frames passed to the step model. Frames are stacked along channel dimension
                        (last image dimension) (default: 4)

    total_timesteps:    int, number of timesteps (i.e. number of actions taken in the environment) (default: 80M)

    q_coef:             float, value function loss coefficient in the optimization objective (analog of vf_coef for other actor-critic methods)

    ent_coef:           float, policy entropy coefficient in the optimization objective (default: 0.01)

    max_grad_norm:      float, gradient norm clipping coefficient. If set to None, no clipping. (default: 10),

    lr:                 float, learning rate for RMSProp (current implementation has RMSProp hardcoded in) (default: 7e-4)

    lrschedule:         schedule of learning rate. Can be 'linear', 'constant', or a function [0..1] -> [0..1] that takes fraction of the training progress as input and
                        returns fraction of the learning rate (specified as lr) as output

    rprop_epsilon:      float, RMSProp epsilon (stabilizes square root computation in denominator of RMSProp update) (default: 1e-5)

    rprop_alpha:        float, RMSProp decay parameter (default: 0.99)

    gamma:              float, reward discounting factor (default: 0.99)

    log_interval:       int, number of updates between logging events (default: 100)

    buffer_size:        int, size of the replay buffer (default: 50k)

    replay_ratio:       int, now many (on average) batches of data to sample from the replay buffer take after batch from the environment (default: 4)

    replay_start:       int, the sampling from the replay buffer does not start until replay buffer has at least that many samples (default: 10k)

    c:                  float, importance weight clipping factor (default: 10)

    trust_region        bool, whether or not algorithms estimates the gradient KL divergence between the old and updated policy and uses it to determine step size  (default: True)

    delta:              float, max KL divergence between the old policy and updated policy (default: 1)

    alpha:              float, momentum factor in the Polyak (exponential moving average) averaging of the model parameters (default: 0.99)

    load_path:          str, path to load the model from (default: None)

    **network_kwargs:               keyword arguments to the policy / network builder. See baselines.common/policies.py/build_policy and arguments to a particular type of network
                                    For instance, 'mlp' network architecture has arguments num_hidden and num_layers.",1374,"This code defines a function `learn` which is the main entry point for the ACER (Actor-Critic with Experience Replay) algorithm. The ACER algorithm is used to train an agent with a given network architecture on a given environment. 

The function takes a number of parameters including the network architecture, the environment, the number of steps of the vectorized environment per update, the total number of timesteps, the learning rate, the size of the replay buffer, and many others. 

The function first sets the global seed and builds the policy based on the provided network architecture and environment. It then creates a model and a runner for the environment and the model. If the replay ratio is greater than 0, it also creates a buffer. 

The function then enters a loop where it calls the ACER algorithm for a number of steps. If the replay ratio is greater than 0 and the buffer has at least `replay_start` samples, it also calls the ACER algorithm for a number of off-policy steps. 

Finally, the function returns the model."
17054,"def _process_files(self, record_id, data):
        """"""Snapshot bucket and add files in record during first publishing.""""""
        if self.files:
            assert not self.files.bucket.locked
            self.files.bucket.locked = True
            snapshot = self.files.bucket.snapshot(lock=True)
            data['_files'] = self.files.dumps(bucket=snapshot.id)
            yield data
            db.session.add(RecordsBuckets(
                record_id=record_id, bucket_id=snapshot.id
            ))
        else:
            yield data",python,Snapshot bucket and add files in record during first publishing.,105,"This code defines a method `_process_files` that processes files associated with a record during its first publishing. If the record has files, it locks the bucket containing the files, creates a snapshot of the bucket, and adds the serialized file data to the `data` dictionary. It then yields the `data` dictionary and adds a new `RecordsBuckets` object to the database session, linking the record ID to the snapshot bucket ID. If the record has no files, it simply yields the `data` dictionary."
4574,"def shutdown(self, hub=True, targets='all', block=False):
        """"""Shutdown the executor, including all workers and controllers.

        This is not implemented.

        Kwargs:
            - hub (Bool): Whether the hub should be shutdown, Default:True,
            - targets (list of ints| 'all'): List of block id's to kill, Default:'all'
            - block (Bool): To block for confirmations or not

        Raises:
             NotImplementedError
        """"""

        logger.info(""Attempting HighThroughputExecutor shutdown"")
        # self.outgoing_q.close()
        # self.incoming_q.close()
        self.queue_proc.terminate()
        logger.info(""Finished HighThroughputExecutor shutdown attempt"")
        return True",python,"Shutdown the executor, including all workers and controllers.

        This is not implemented.

        Kwargs:
            - hub (Bool): Whether the hub should be shutdown, Default:True,
            - targets (list of ints| 'all'): List of block id's to kill, Default:'all'
            - block (Bool): To block for confirmations or not

        Raises:
             NotImplementedError",146,"This code defines a method called `shutdown` for a class (not shown in the snippet). The method is intended to shut down the executor, which includes all workers and controllers. However, the actual implementation for this functionality is not provided in the code, hence it raises a `NotImplementedError`. 

The method accepts three optional arguments: `hub` (a boolean indicating whether the hub should be shut down), `targets` (a list of block IDs to terminate or 'all' to terminate all), and `block` (a boolean indicating whether to block for confirmations or not). 

The method logs an info message before and after attempting to terminate a process named `queue_proc`. The commented lines suggest that it might have been intended to close two queues (`outgoing_q` and `incoming_q`) as part of the shutdown process, but this is not currently implemented. The method always returns `True` after logging the shutdown attempt."
2830,"def init_rotating_logger(level, logfile, max_files, max_bytes):
  """"""Initializes a rotating logger

  It also makes sure that any StreamHandler is removed, so as to avoid stdout/stderr
  constipation issues
  """"""
  logging.basicConfig()

  root_logger = logging.getLogger()
  log_format = ""[%(asctime)s] [%(levelname)s] %(filename)s: %(message)s""

  root_logger.setLevel(level)
  handler = RotatingFileHandler(logfile, maxBytes=max_bytes, backupCount=max_files)
  handler.setFormatter(logging.Formatter(fmt=log_format, datefmt=date_format))
  root_logger.addHandler(handler)

  for handler in root_logger.handlers:
    root_logger.debug(""Associated handlers - "" + str(handler))
    if isinstance(handler, logging.StreamHandler):
      root_logger.debug(""Removing StreamHandler: "" + str(handler))
      root_logger.handlers.remove(handler)",python,"Initializes a rotating logger

  It also makes sure that any StreamHandler is removed, so as to avoid stdout/stderr
  constipation issues",181,"This code defines a function `init_rotating_logger` that initializes a rotating logger. The logger logs messages with a specific format that includes the time, log level, filename, and message. The logs are written to a file specified by `logfile`, and the file rotates when it reaches a certain size (`max_bytes`). The number of rotated files kept is determined by `max_files`. 

The function also checks for any existing `StreamHandler` instances in the logger's handlers and removes them. This is done to avoid potential issues with stdout/stderr blocking. The log level for the root logger is set to the `level` parameter passed to the function."
8246,"def drawLine(self, x0, y0, x1, y1, color=None, colorFunc=None, aa=False):
        """"""
        Draw a between x0, y0 and x1, y1 in an RGB color.

        :param colorFunc: a function that takes an integer from x0 to x1 and
            returns a color corresponding to that point
        :param aa: if True, use Bresenham's algorithm for line drawing;
            otherwise use Xiaolin Wu's algorithm
        """"""
        md.draw_line(self.set, x0, y0, x1, y1, color, colorFunc, aa)",python,"Draw a between x0, y0 and x1, y1 in an RGB color.

        :param colorFunc: a function that takes an integer from x0 to x1 and
            returns a color corresponding to that point
        :param aa: if True, use Bresenham's algorithm for line drawing;
            otherwise use Xiaolin Wu's algorithm",134,"This code defines a function named `drawLine` that draws a line between two points (x0, y0) and (x1, y1) in a given color. The color of the line can be specified directly using the `color` parameter or dynamically using the `colorFunc` parameter, which is a function that returns a color for each point from x0 to x1. The `aa` parameter determines the algorithm used for line drawing: if `aa` is True, Bresenham's algorithm is used; otherwise, Xiaolin Wu's algorithm is used. The actual line drawing is performed by the `draw_line` method of the `md` module, to which all parameters are passed."
